project,pdp,star,watcher,committer,community,have_language
14665050,FALSE,0,0,2,2,1
14665053,FALSE,0,0,4,4,0
14665057,TRUE,0,0,2,2,1
14665060,FALSE,6,8,0,0,1
14665061,FALSE,0,0,4,4,0
14665063,TRUE,0,0,2,2,0
14665068,FALSE,0,0,2,2,1
14665073,TRUE,15,0,4,4,0
14665080,TRUE,16,13,2,2,1
14665083,TRUE,6,0,2,2,1
14665087,TRUE,1,0,2,2,1
14665098,TRUE,0,1,2,2,1
14665103,FALSE,0,0,2,2,0
14665109,FALSE,0,0,2,2,0
14665114,TRUE,1,0,2,2,0
14665127,TRUE,1,0,2,2,1
14665128,FALSE,0,2,2,2,0
14665129,TRUE,0,0,2,2,1
14665134,TRUE,0,1,2,2,1
14665139,FALSE,10,5,2,2,0
14665151,TRUE,0,0,2,2,1
14665153,FALSE,0,0,2,2,1
14665159,FALSE,0,0,2,2,1
14665162,FALSE,0,1,4,4,0
14665172,TRUE,7,0,2,2,1
14665177,FALSE,1,0,2,2,1
14665178,FALSE,0,0,2,2,1
14665191,TRUE,7,5,6,6,1
14665192,TRUE,0,0,2,2,1
14665194,FALSE,0,0,2,2,1
14665196,TRUE,0,1,2,2,1
14665203,FALSE,0,2,2,2,0
14665204,TRUE,0,0,2,2,0
14665205,FALSE,1,0,2,2,1
14665206,FALSE,0,0,2,2,0
14665208,FALSE,0,0,2,2,1
14665209,FALSE,0,0,4,4,0
14665210,TRUE,0,3,2,2,1
14665211,FALSE,0,0,6,6,0
14665212,TRUE,0,0,4,4,1
14665249,TRUE,2,0,2,2,1
14665252,TRUE,0,0,0,0,0
14665259,TRUE,0,0,4,4,1
14665268,TRUE,0,0,2,2,0
14665269,TRUE,111,1,4,4,1
14665408,TRUE,0,0,2,2,1
14665424,TRUE,2,1,0,0,1
14665426,TRUE,0,0,4,4,1
14665437,FALSE,0,0,2,2,0
14665439,FALSE,0,0,2,2,0
14665488,TRUE,23,0,2,2,1
14665491,FALSE,0,0,2,2,1
14665494,FALSE,1,0,8,8,0
14665496,TRUE,0,4,0,0,1
14665505,TRUE,1,2,2,2,1
14665508,FALSE,0,0,2,2,0
14665518,TRUE,0,0,2,2,0
14665519,TRUE,0,0,2,2,1
14665522,TRUE,3,0,2,2,1
14665524,TRUE,0,0,2,2,1
14665528,FALSE,0,2,2,4,1
14665533,TRUE,7,7,2,2,1
14665534,FALSE,1,0,2,2,0
14665537,TRUE,0,0,2,2,1
14665538,TRUE,10,8,2,2,1
14665542,FALSE,0,0,2,2,0
14665544,FALSE,0,0,2,2,1
14665558,TRUE,0,1,2,2,1
14665566,FALSE,0,0,4,4,1
14665573,TRUE,174,171,18,20,0
14665584,TRUE,6,0,2,2,0
14665589,TRUE,0,0,2,2,1
14665590,FALSE,0,0,2,2,1
14665592,TRUE,0,0,2,2,0
14665595,FALSE,0,0,2,2,0
14665599,TRUE,0,0,2,2,1
14665600,TRUE,1,0,4,4,1
14665605,FALSE,0,0,2,2,0
14665609,FALSE,0,1,4,4,1
14665610,FALSE,0,0,4,4,1
14665612,TRUE,0,1,2,2,1
14665616,TRUE,0,0,6,6,1
14665624,TRUE,0,1,2,2,1
14665626,FALSE,0,0,2,2,1
14665637,FALSE,0,0,2,2,1
14665638,FALSE,0,0,6,6,0
14665641,FALSE,0,0,2,2,0
14665643,FALSE,0,1,2,2,0
14665657,TRUE,0,0,2,2,1
14665659,TRUE,0,0,4,4,1
14665661,FALSE,0,0,2,2,0
14665663,TRUE,0,0,2,2,1
14665667,FALSE,0,0,2,2,1
14665676,TRUE,28,21,14,14,1
14665677,FALSE,0,0,2,2,1
14665682,FALSE,0,1,2,2,1
14665690,FALSE,0,0,2,2,1
14665696,TRUE,1,0,2,2,1
14665698,FALSE,0,0,4,4,1
14665712,FALSE,0,0,2,2,0
14665714,TRUE,3,0,4,4,1
14665721,FALSE,0,0,2,2,1
14665723,FALSE,0,0,2,2,1
14665728,FALSE,0,1,2,2,1
14665732,TRUE,1,0,2,2,1
14665740,FALSE,1,0,2,2,0
14665742,FALSE,0,9,4,4,1
14665744,TRUE,2,0,2,2,1
14665745,TRUE,0,0,2,2,1
14665746,TRUE,37,42,0,0,1
14665750,TRUE,0,0,2,2,0
14665756,FALSE,0,0,2,2,1
14665759,TRUE,0,1,2,2,1
14665761,TRUE,1,0,2,2,1
14665765,TRUE,7,1,2,2,0
14665769,FALSE,0,0,2,2,1
14665772,TRUE,0,0,2,2,1
14665774,TRUE,0,0,4,4,1
14665775,FALSE,0,0,2,2,1
14665779,FALSE,0,0,2,2,0
14665780,FALSE,0,0,2,2,1
14665782,FALSE,0,2,2,2,1
14665783,TRUE,1,1,2,2,1
14665785,TRUE,0,0,2,2,1
14665786,TRUE,8,2,4,4,1
14665790,TRUE,0,2,2,2,1
14665798,TRUE,1,1,2,2,1
14665799,TRUE,0,0,2,2,1
14665800,FALSE,0,3,2,2,1
14665802,FALSE,1,1,2,2,0
14665803,TRUE,0,1,2,2,1
14665807,FALSE,0,0,2,2,0
14665809,TRUE,0,0,2,2,0
14665810,FALSE,0,0,2,2,1
14665811,TRUE,0,4,2,2,1
14665813,TRUE,0,1,2,2,1
14665814,TRUE,1,2,2,2,1
14665818,FALSE,0,0,2,2,0
14665821,FALSE,0,0,2,2,0
14665826,FALSE,0,2,2,2,0
14665828,FALSE,1,1,2,2,1
14665830,TRUE,0,1,2,2,0
14665837,FALSE,0,1,4,4,0
14665838,FALSE,0,1,2,2,1
14665839,TRUE,1,1,2,2,0
14665844,FALSE,0,0,2,2,1
14665847,FALSE,0,0,2,2,0
14665850,TRUE,0,0,2,2,0
14665856,FALSE,0,0,2,2,0
14665859,TRUE,535,405,6,6,1
14665860,FALSE,0,0,2,2,1
14665862,TRUE,1,0,2,2,0
14665863,FALSE,0,1,2,2,1
14665870,FALSE,0,0,2,2,1
14665874,FALSE,0,0,2,2,1
14665875,FALSE,0,0,2,2,0
14665879,TRUE,0,0,2,2,1
14665890,FALSE,0,0,2,2,1
14665891,TRUE,69,1,4,4,1
14665900,FALSE,0,1,10,10,1
14665902,FALSE,1,0,2,2,0
14665908,FALSE,0,0,0,0,1
14665909,TRUE,0,0,6,6,1
14665912,FALSE,0,1,2,2,1
14665913,TRUE,1,2,2,2,1
14665915,FALSE,2,1,2,2,1
14665917,TRUE,0,0,4,4,1
14665923,TRUE,0,0,2,2,1
14665924,FALSE,0,0,2,2,1
14665925,TRUE,0,0,2,2,1
14665928,TRUE,0,1,4,4,0
14665933,TRUE,3,2,0,0,1
14665934,TRUE,0,1,4,4,1
14665935,FALSE,0,0,2,2,0
14665939,FALSE,0,1,2,2,1
14665940,FALSE,0,3,0,0,1
14665944,FALSE,0,0,8,8,1
14665945,FALSE,0,0,2,2,1
14665953,TRUE,0,3,2,2,1
14665956,TRUE,0,1,2,2,0
14665957,TRUE,0,0,2,2,1
14665962,FALSE,0,1,2,2,0
14665972,FALSE,0,0,2,2,0
14665973,TRUE,0,0,2,2,1
14665974,FALSE,0,0,2,2,0
14665976,FALSE,0,1,2,2,0
14665977,FALSE,0,0,2,2,1
14665981,FALSE,0,0,2,2,1
14665983,TRUE,0,0,2,2,0
14665984,TRUE,6,1,4,4,0
14665986,TRUE,2,0,2,2,1
14666014,TRUE,2,9,2,2,1
14666015,FALSE,0,0,2,2,1
14666020,TRUE,1,0,2,2,1
14666021,FALSE,1,0,2,2,0
14666025,TRUE,0,0,2,2,1
14666026,TRUE,0,0,2,2,1
14666027,TRUE,0,1,2,2,1
14666028,TRUE,0,0,2,2,1
14666029,TRUE,1,0,2,2,1
14666034,FALSE,0,0,2,2,1
14666035,FALSE,0,0,6,6,1
14666052,FALSE,0,0,2,2,1
14666055,TRUE,0,0,2,2,1
14666063,TRUE,0,0,2,2,0
14666068,TRUE,3,0,2,2,0
14666071,TRUE,3,1,2,2,1
14666073,TRUE,0,0,2,2,1
14666096,FALSE,0,0,2,2,0
14666098,TRUE,0,0,2,2,1
14666099,FALSE,0,0,2,2,1
14666100,TRUE,0,0,2,2,1
14666119,TRUE,0,1,2,2,1
14666122,FALSE,0,0,4,4,0
14666125,FALSE,0,0,2,2,1
14666128,FALSE,0,0,2,2,0
14666139,FALSE,0,0,2,2,1
14666144,TRUE,0,0,2,2,1
14666147,TRUE,0,1,4,4,0
14666148,FALSE,0,0,2,2,1
14666161,FALSE,0,0,2,2,0
14666162,TRUE,0,1,2,2,1
14666169,FALSE,0,1,2,2,0
14666171,TRUE,7,0,2,2,0
14666181,FALSE,0,1,2,2,1
14666182,FALSE,0,0,2,2,1
14666183,FALSE,1,0,2,2,1
14666186,FALSE,0,15,2,2,0
14666187,TRUE,0,0,2,2,1
14666191,TRUE,0,0,2,2,1
14666204,FALSE,0,0,4,4,1
14666210,TRUE,0,0,2,2,1
14666216,FALSE,0,3,2,2,1
14666220,FALSE,0,0,2,2,1
14666221,FALSE,0,0,2,2,1
14666224,TRUE,3,7,2,2,1
14666229,FALSE,0,0,2,2,0
14666235,TRUE,0,0,2,2,1
14666237,TRUE,1,1,2,2,1
14666238,TRUE,0,1,2,2,1
14666241,FALSE,0,0,2,2,1
14666242,FALSE,0,0,2,2,0
14666250,TRUE,3,2,2,2,1
14666251,TRUE,1,0,2,2,1
14666252,FALSE,0,0,2,2,0
14666259,FALSE,0,0,2,2,0
14666262,TRUE,0,12,2,2,1
14666268,TRUE,0,0,2,2,1
14666270,FALSE,0,6,2,2,1
14666278,FALSE,0,0,2,2,1
14666282,FALSE,0,1,2,2,1
14666284,FALSE,0,1,2,2,0
14666295,FALSE,0,0,2,2,0
14666300,TRUE,0,0,2,2,1
14666305,FALSE,0,0,2,2,1
14666308,FALSE,0,1,2,2,0
14666309,FALSE,0,0,4,4,1
14666315,FALSE,2,0,2,2,1
14666319,FALSE,0,0,2,2,1
14666321,FALSE,0,0,2,2,0
14666322,TRUE,0,1,2,2,0
14666326,FALSE,1,0,2,2,1
14666331,FALSE,0,0,6,6,1
14666337,FALSE,0,1,2,2,0
14666346,FALSE,0,0,2,2,0
14666347,TRUE,19,6,2,2,1
14666348,FALSE,1,1,2,2,1
14666353,FALSE,0,0,4,4,1
14666354,TRUE,0,0,2,2,1
14666359,TRUE,0,0,2,2,1
14666366,FALSE,1,0,2,2,1
14666367,FALSE,0,0,2,2,1
14666369,FALSE,0,0,2,2,1
14666370,TRUE,0,0,2,2,1
14666376,FALSE,0,0,2,2,1
14666381,FALSE,0,0,2,2,1
14666383,FALSE,0,1,4,4,1
14666389,FALSE,0,2,2,2,0
14666390,TRUE,2,0,2,2,1
14666395,TRUE,0,1,4,4,0
14666397,TRUE,1,0,2,2,1
14666405,FALSE,0,0,2,2,0
14666407,TRUE,2,3,0,0,1
14666408,TRUE,1,0,4,4,1
14666409,TRUE,90,79,16,18,0
14666410,FALSE,0,0,2,2,0
14666413,TRUE,0,1,2,2,1
14666416,FALSE,0,0,2,2,0
14666419,FALSE,0,0,2,2,1
14666421,FALSE,0,1,4,4,0
14666425,FALSE,0,0,2,2,1
14666428,TRUE,1,1,2,2,1
14666429,FALSE,0,0,2,2,0
14666436,TRUE,0,0,2,2,0
14666441,FALSE,0,0,2,2,1
14666442,TRUE,2,7,2,2,1
14666444,TRUE,2,16,2,2,1
14666446,TRUE,0,2,2,2,1
14666450,FALSE,0,0,2,2,1
14666452,TRUE,0,1,4,4,1
14666455,FALSE,0,0,2,2,0
14666456,FALSE,0,0,2,2,1
14666459,TRUE,0,1,2,2,0
14666461,FALSE,0,0,2,2,0
14666465,TRUE,0,0,4,4,1
14666468,TRUE,0,3,2,2,0
14666469,TRUE,1,0,2,2,1
14666471,FALSE,0,0,2,2,0
14666473,FALSE,0,0,2,2,0
14666475,FALSE,0,5,2,2,0
14666477,TRUE,0,0,2,2,1
14666480,FALSE,0,0,2,2,0
14666483,FALSE,0,0,4,4,1
14666485,TRUE,2,0,2,2,1
14666486,FALSE,0,0,4,4,1
14666497,TRUE,1,0,2,2,1
14666498,FALSE,0,0,2,2,1
14666506,TRUE,0,0,4,4,1
14666511,TRUE,0,0,2,2,1
14666512,TRUE,0,0,4,4,1
14666519,FALSE,0,1,2,2,0
14666520,FALSE,0,0,2,2,0
14666522,FALSE,0,0,2,2,1
14666529,TRUE,0,1,2,2,1
14666531,TRUE,0,0,2,2,1
14666540,TRUE,0,0,2,2,1
14666543,FALSE,0,0,2,2,0
14666545,FALSE,0,0,2,2,1
14666546,FALSE,0,1,2,2,1
14666556,FALSE,0,0,2,2,1
14666561,TRUE,0,0,2,2,1
14666564,TRUE,2,0,2,2,1
14666565,FALSE,0,0,2,2,0
14666572,FALSE,0,0,4,4,1
14666578,FALSE,0,0,2,2,0
14666596,TRUE,0,0,2,2,1
14666602,FALSE,0,26,2,2,1
14666614,FALSE,0,0,2,2,1
14666616,FALSE,1,0,2,2,1
14666620,FALSE,0,0,2,2,0
14666621,FALSE,0,0,2,2,0
14666623,FALSE,0,0,2,2,1
14666629,TRUE,0,0,2,2,1
14666636,FALSE,0,0,2,2,0
14666638,FALSE,0,0,2,2,1
14666639,FALSE,0,0,2,2,0
14666640,FALSE,0,1,2,2,0
14666648,FALSE,0,1,2,2,1
14666651,TRUE,0,0,4,4,1
14666653,FALSE,0,0,2,2,1
14666654,TRUE,0,0,4,4,1
14666658,FALSE,0,0,2,2,0
14666659,FALSE,0,0,2,2,1
14666661,TRUE,1,0,2,2,1
14666667,FALSE,2,2,0,0,0
14666669,FALSE,0,0,2,2,0
14666670,FALSE,1,1,2,2,1
14666674,TRUE,231,118,18,18,1
14666675,FALSE,0,0,2,2,1
14666680,FALSE,0,0,2,2,0
14666682,TRUE,0,0,2,2,1
14666687,FALSE,0,0,2,2,1
14666690,TRUE,0,0,2,2,1
14666695,FALSE,0,1,2,2,1
14666698,FALSE,0,0,2,2,0
14666701,FALSE,0,0,2,2,0
14666702,FALSE,0,0,2,2,1
14666704,FALSE,0,0,2,2,1
14666705,FALSE,5,0,2,2,1
14666718,TRUE,0,1,2,2,1
14666719,TRUE,0,0,2,2,1
14666720,FALSE,0,0,2,2,0
14666722,FALSE,0,0,2,2,1
14666728,FALSE,0,0,2,2,0
14666732,TRUE,1,0,4,4,1
14666733,TRUE,287,0,2,2,1
14666753,FALSE,0,0,2,2,0
14666758,TRUE,14,1,0,0,1
14666759,TRUE,0,2,4,4,1
14666763,TRUE,15,7,2,2,1
14666767,TRUE,1,0,2,2,1
14666776,FALSE,0,0,2,2,1
14666784,FALSE,0,0,2,2,0
14666786,TRUE,0,0,2,2,1
14666789,TRUE,0,0,4,4,1
14666801,FALSE,0,0,2,2,1
14666811,FALSE,2,0,2,2,0
14666814,FALSE,1,0,2,2,0
14666818,FALSE,0,0,2,2,1
14666819,FALSE,0,0,2,2,0
14666820,TRUE,0,0,2,2,1
14666821,FALSE,0,0,2,2,1
14666822,FALSE,0,1,2,2,0
14666823,FALSE,0,0,2,2,1
14666824,FALSE,0,1,2,2,0
14666833,TRUE,0,0,2,2,1
14666837,FALSE,0,0,2,2,1
14666838,FALSE,0,0,2,2,1
14666839,TRUE,1,0,2,2,1
14666843,FALSE,0,0,0,0,1
14666846,TRUE,0,0,2,2,1
14666849,TRUE,0,6,2,2,1
14666850,FALSE,0,0,2,2,0
14666854,FALSE,0,0,0,0,1
14666870,FALSE,0,0,2,2,0
14666876,FALSE,0,0,2,2,1
14666883,FALSE,1,0,4,4,1
14666884,FALSE,0,0,4,4,1
14666885,TRUE,0,0,2,2,1
14666887,FALSE,0,0,2,2,1
14666889,TRUE,0,0,2,2,1
14666895,FALSE,0,2,4,4,1
14666905,TRUE,3,0,2,2,1
14666906,TRUE,0,1,2,2,1
14666909,FALSE,0,0,6,6,1
14666911,FALSE,0,2,2,2,1
14666917,TRUE,1,1,8,8,1
14666918,TRUE,0,0,2,2,1
14666920,FALSE,0,1,2,2,0
14666930,FALSE,0,0,2,2,0
14666946,TRUE,30,28,0,0,1
14666950,TRUE,2,2,2,2,1
14666960,TRUE,0,0,2,2,0
14666966,FALSE,0,0,2,2,1
14666975,FALSE,2,2,2,2,1
14666977,FALSE,0,0,2,2,1
14666982,FALSE,0,1,2,2,0
14666988,FALSE,1,1,2,2,1
14666993,FALSE,0,0,2,2,0
14666997,TRUE,0,0,2,2,1
14666998,TRUE,0,0,2,2,1
14666999,FALSE,0,0,2,2,1
14667001,TRUE,1,0,2,2,1
14667003,FALSE,0,1,2,2,1
14667008,FALSE,0,1,2,2,0
14667009,TRUE,0,0,2,2,1
14667031,FALSE,0,0,2,2,1
14667033,TRUE,0,0,6,6,0
14667038,TRUE,0,1,2,2,1
14667041,TRUE,1,0,6,6,1
14667043,FALSE,0,0,2,2,0
14667047,TRUE,0,0,4,4,1
14667054,FALSE,0,2,2,2,0
14667059,FALSE,1,0,2,2,1
14667070,TRUE,2,1,2,2,0
14667071,FALSE,0,0,4,4,1
14667073,TRUE,0,0,2,2,1
14667079,FALSE,1,0,2,2,1
14667082,FALSE,0,1,2,2,1
14667090,TRUE,5,1,0,0,1
14667095,TRUE,0,0,2,2,1
14667098,TRUE,1,0,4,4,0
14667103,FALSE,0,0,4,4,1
14667113,TRUE,8,11,2,2,1
14667115,FALSE,0,0,2,2,1
14667118,FALSE,1,0,2,2,0
14667128,FALSE,0,0,2,2,0
14667132,TRUE,1,0,2,2,1
14667134,FALSE,0,3,2,2,1
14667145,FALSE,0,0,2,2,0
14667147,FALSE,0,0,2,2,1
14667148,FALSE,0,1,2,2,1
14667153,FALSE,0,0,2,2,1
14667154,TRUE,0,0,2,2,1
14667156,FALSE,0,0,2,2,1
14667158,TRUE,1,1,4,4,1
14667161,TRUE,0,0,2,2,1
14667171,FALSE,0,3,4,4,1
14667178,FALSE,0,0,2,2,1
14667179,FALSE,0,0,2,2,0
14667182,TRUE,0,0,2,2,1
14667185,TRUE,0,0,2,2,1
14667187,FALSE,0,0,2,2,0
14667189,FALSE,0,0,2,2,1
14667196,FALSE,0,0,4,4,0
14667200,TRUE,1,0,4,4,1
14667202,FALSE,0,0,2,2,1
14667206,FALSE,0,0,2,2,0
14667207,FALSE,0,0,6,6,1
14667209,FALSE,0,0,2,2,0
14667212,FALSE,0,0,4,4,0
14667219,TRUE,368,27,50,52,1
14667221,TRUE,0,1,2,2,1
14667233,FALSE,0,0,2,2,1
14667234,FALSE,0,2,2,2,1
14667241,FALSE,0,1,2,2,1
14667247,FALSE,0,0,2,2,1
14667252,FALSE,0,0,2,2,1
14667253,FALSE,0,0,4,4,1
14667263,TRUE,0,0,2,2,1
14667269,FALSE,0,0,2,2,0
14667272,FALSE,0,1,2,2,0
14667274,TRUE,0,0,2,2,1
14667276,TRUE,1,0,2,2,1
14667277,FALSE,0,0,2,2,1
14667281,FALSE,1,0,2,2,1
14667283,TRUE,0,1,2,2,0
14667285,FALSE,0,1,2,2,0
14667294,TRUE,0,0,2,2,1
14667295,FALSE,0,0,2,2,1
14667297,FALSE,0,0,2,2,0
14667298,TRUE,0,0,2,2,1
14667301,FALSE,0,2,2,2,0
14667302,TRUE,0,0,0,0,1
14667305,FALSE,0,0,2,2,1
14667314,TRUE,0,0,2,2,1
14667316,TRUE,0,0,2,2,0
14667317,FALSE,0,0,2,2,0
14667319,FALSE,1,0,4,4,1
14667321,TRUE,0,0,2,2,0
14667325,FALSE,0,0,2,2,0
14667326,FALSE,0,2,2,2,1
14667329,FALSE,0,0,2,2,0
14667331,FALSE,0,0,2,2,0
14667338,FALSE,0,0,2,2,0
14667339,FALSE,0,0,0,0,0
14667341,FALSE,1,0,2,2,1
14667349,FALSE,0,0,4,4,1
14667350,FALSE,0,0,6,6,1
14667365,FALSE,0,1,2,2,1
14667370,TRUE,0,0,2,2,1
14667373,TRUE,0,0,2,2,1
14667382,FALSE,0,0,2,2,0
14667391,TRUE,0,0,2,2,1
14667393,FALSE,0,1,2,2,1
14667394,FALSE,0,0,2,2,0
14667395,FALSE,0,0,2,2,1
14667396,FALSE,0,0,2,2,0
14667399,FALSE,0,0,2,2,1
14667400,FALSE,0,0,2,2,0
14667404,TRUE,2,0,4,4,1
14667406,TRUE,1,1,2,2,1
14667409,FALSE,0,0,2,2,0
14667410,TRUE,2,0,2,2,1
14667411,FALSE,0,1,2,2,1
14667413,FALSE,0,0,2,2,1
14667415,TRUE,98,0,2,2,1
14667416,FALSE,0,0,2,2,0
14667420,FALSE,0,0,2,2,0
14667421,TRUE,0,1,2,2,1
14667422,FALSE,0,0,2,2,1
14667423,FALSE,0,3,2,2,0
14667424,FALSE,0,0,4,4,1
14667426,TRUE,0,2,2,2,1
14667432,FALSE,0,4,2,2,0
14667433,FALSE,0,0,2,2,0
14667434,FALSE,0,0,2,2,0
14667435,FALSE,0,0,2,2,0
14667436,FALSE,0,0,2,2,0
14667437,FALSE,0,0,4,4,1
14667439,FALSE,0,1,2,2,0
14667442,FALSE,0,0,0,0,1
14667447,TRUE,1,1,2,2,1
14667449,FALSE,0,0,2,2,1
14667451,TRUE,0,0,2,2,1
14667456,FALSE,0,0,2,2,1
14667462,FALSE,0,0,2,2,1
14667469,TRUE,1,0,2,2,1
14667482,TRUE,38,30,0,0,1
14667485,FALSE,9,8,2,2,0
14667494,TRUE,14,14,2,2,1
14667495,FALSE,0,1,4,4,0
14667500,FALSE,0,0,2,2,0
14667501,FALSE,0,0,2,2,1
14667504,FALSE,0,1,2,2,0
14667506,FALSE,0,0,2,2,0
14667507,TRUE,1,1,2,2,1
14667508,FALSE,0,1,2,2,1
14667512,FALSE,0,1,2,2,0
14667513,TRUE,0,0,2,2,1
14667525,FALSE,0,1,2,2,0
14667528,TRUE,0,0,2,2,1
14667529,FALSE,0,0,2,2,1
14667530,FALSE,0,0,2,2,1
14667535,TRUE,1,0,2,2,1
14667536,FALSE,0,0,2,2,1
14667537,FALSE,0,0,2,2,1
14667542,FALSE,0,1,2,2,1
14667546,TRUE,0,0,4,4,1
14667547,FALSE,0,0,2,2,1
14667550,TRUE,1,0,2,2,1
14667551,TRUE,6,7,0,0,1
14667555,FALSE,0,0,2,2,1
14667557,TRUE,0,0,2,2,1
14667560,FALSE,0,11,2,2,0
14667565,FALSE,0,0,2,2,1
14667602,FALSE,4,1,0,0,1
14667603,FALSE,0,1,4,4,1
14667612,TRUE,2,0,2,2,1
14667613,TRUE,0,0,2,2,1
14667614,TRUE,1,1,0,0,1
14667622,TRUE,0,0,2,2,1
14667626,FALSE,0,0,2,2,1
14667629,FALSE,0,0,2,2,0
14667631,FALSE,5,0,2,2,1
14667636,TRUE,0,2,4,4,1
14667638,FALSE,0,0,2,2,1
14667639,FALSE,0,0,2,2,0
14667642,FALSE,0,0,2,2,1
14667650,FALSE,0,0,2,2,0
14667651,FALSE,0,5,4,4,1
14667653,TRUE,2,1,0,0,1
14667654,FALSE,1,0,2,2,1
14667655,FALSE,1,0,4,4,1
14667661,TRUE,0,2,4,4,1
14667669,FALSE,0,0,2,2,0
14667670,FALSE,0,3,2,2,1
14667676,FALSE,0,0,2,2,1
14667682,TRUE,0,0,2,2,0
14667683,FALSE,0,0,2,2,1
14667684,FALSE,0,1,2,2,1
14667686,TRUE,0,0,2,2,0
14667690,FALSE,0,0,2,2,0
14667695,FALSE,0,0,2,2,1
14667697,TRUE,14,2,2,2,1
14667703,TRUE,0,0,2,2,1
14667704,FALSE,0,0,4,4,1
14667708,FALSE,1,1,0,0,1
14667709,FALSE,0,11,2,2,0
14667710,FALSE,0,0,2,2,0
14667715,FALSE,0,0,2,2,1
14667716,TRUE,0,0,2,2,1
14667720,TRUE,0,0,2,2,1
14667727,TRUE,5,4,0,0,1
14667728,TRUE,0,0,2,2,0
14667731,FALSE,0,1,2,2,0
14667734,TRUE,0,0,2,2,1
14667736,TRUE,0,0,2,2,1
14667737,TRUE,3,0,2,2,0
14667739,FALSE,0,0,2,2,1
14667742,TRUE,0,0,2,2,1
14667749,TRUE,0,0,2,2,0
14667751,FALSE,0,1,2,2,1
14667753,TRUE,5,0,2,2,0
14667757,FALSE,0,1,2,2,1
14667759,FALSE,0,0,2,2,1
14667761,FALSE,0,2,2,2,1
14667769,FALSE,0,0,2,2,0
14667775,FALSE,0,0,4,4,1
14667778,TRUE,0,0,2,2,1
14667780,FALSE,0,0,2,2,1
14667781,TRUE,0,0,4,4,1
14667787,FALSE,8,3,0,0,1
14667798,FALSE,0,0,2,2,1
14667801,TRUE,0,0,2,2,1
14667808,FALSE,0,0,2,2,0
14667809,FALSE,0,0,2,2,0
14667814,TRUE,0,0,2,2,1
14667815,TRUE,609,584,30,30,1
14667817,TRUE,6,0,2,2,1
14667820,TRUE,0,0,2,2,1
14667821,FALSE,0,0,4,4,1
14667822,FALSE,0,0,2,2,0
14667825,FALSE,0,0,2,2,1
14667828,TRUE,3,2,0,0,1
14667829,TRUE,0,0,0,0,1
14667834,FALSE,0,0,2,2,1
14667836,FALSE,0,0,2,2,1
14667839,FALSE,0,0,2,2,1
14667842,FALSE,0,0,2,2,0
14667844,FALSE,0,0,2,2,1
14667845,FALSE,0,0,2,2,0
14667851,TRUE,0,0,2,2,1
14667858,TRUE,0,0,4,4,1
14667859,TRUE,0,0,4,4,1
14667866,FALSE,0,0,4,4,0
14667870,FALSE,0,0,2,2,1
14667873,TRUE,0,0,4,4,1
14667884,FALSE,2,1,2,2,1
14667888,FALSE,0,0,2,2,1
14667892,TRUE,75,17,0,0,1
14667893,FALSE,0,0,4,4,0
14667896,FALSE,0,0,2,2,1
14667905,FALSE,0,0,4,4,1
14667907,FALSE,0,1,2,2,1
14667909,TRUE,0,8,2,2,1
14667910,TRUE,13,2,0,0,0
14667911,TRUE,0,0,2,2,0
14667913,FALSE,0,0,2,2,0
14667918,FALSE,1,0,2,2,0
14667927,FALSE,6,7,4,4,0
14667931,FALSE,0,0,2,2,1
14667932,FALSE,0,1,2,2,0
14667934,FALSE,0,0,2,2,1
14667935,TRUE,3,0,2,2,1
14667940,FALSE,0,1,2,2,1
14667958,FALSE,0,0,2,2,0
14667962,TRUE,0,0,2,2,1
14667976,FALSE,0,0,2,2,0
14667984,FALSE,0,0,2,2,0
14667990,FALSE,0,0,2,2,1
14667991,FALSE,0,0,2,2,1
14667992,FALSE,1,0,2,2,1
14667994,FALSE,0,0,2,2,1
14667996,FALSE,0,0,2,2,0
14667999,TRUE,0,0,4,4,1
14668006,TRUE,0,0,2,2,1
14668007,FALSE,0,1,2,2,0
14668011,FALSE,0,0,2,2,0
14668013,TRUE,0,1,4,4,1
14668014,FALSE,0,0,2,2,1
14668015,FALSE,0,2,2,2,0
14668017,TRUE,1,0,2,2,1
14668021,FALSE,0,0,2,2,0
14668028,FALSE,0,0,2,2,1
14668032,TRUE,0,0,2,2,1
14668038,TRUE,0,0,4,4,0
14668039,FALSE,2,1,2,2,1
14668042,FALSE,0,0,2,2,1
14668046,TRUE,0,0,2,2,1
14668052,TRUE,0,0,0,0,1
14668060,TRUE,0,1,2,2,1
14668062,FALSE,0,0,2,2,0
14668080,TRUE,0,2,2,2,1
14668083,TRUE,0,0,2,2,1
14668084,TRUE,0,1,2,2,1
14668087,FALSE,0,0,4,4,1
14668099,FALSE,0,1,2,2,1
14668106,TRUE,0,0,2,2,1
14668113,FALSE,0,0,2,2,1
14668115,FALSE,0,1,2,2,0
14668117,FALSE,0,0,2,2,0
14668118,TRUE,0,0,2,2,1
14668123,FALSE,0,0,2,2,0
14668132,TRUE,0,0,2,2,1
14668133,FALSE,0,0,2,2,0
14668137,TRUE,0,0,2,2,1
14668138,FALSE,1,3,2,2,1
14668139,TRUE,0,0,2,2,1
14668141,TRUE,6,5,4,4,1
14668142,TRUE,1,0,2,2,1
14668143,TRUE,0,0,2,2,1
14668145,FALSE,0,1,2,2,0
14668147,TRUE,17,13,0,0,1
14668148,TRUE,0,0,2,2,1
